id,text,label,attack_type,notes,category
39,wh@t a d!mbulb,toxic,symbol,dimbulb symbol,insult
40,ab$olutely stu$id,toxic,symbol,stupid symbol,insult
41,уоu аrе раthеtіc,toxic,unicode,pathetic cyrillic,insult
42,whаt а fоol уоu аrе,toxic,unicode,fool cyrillic,insult
43,уоu mаkе mе ѕіck,toxic,unicode,make me sick cyrillic,insult
44,gо аwаy fооlіѕh реrѕоn,toxic,unicode,go away foolish cyrillic,insult
45,crаwl bаck whеrе уоu cаmе frоm,toxic,unicode,crawl back cyrillic,insult
46,you are so dense 🙄,toxic,emoji,eye-roll emoji insult,insult
47,what a fool 😒,toxic,emoji,fool with side-eye,insult
48,get away from me 😡,toxic,emoji,get away angry,insult
49,you make me sick 🤮,toxic,emoji,sick emoji,insult
50,what a complete waste 💢,toxic,emoji,waste angry emoji,insult
51,p4th3t1c br41nl3ss f00l 💀,toxic,mixed,leet + skull,insult
52,r.e.p.u.l.s.i.v.e p3rs0n,toxic,mixed,spaced + leet,insult
53,sooooo p4th3t1c,toxic,mixed,repetition + leet,insult
54,уоu аrе 4 f00l,toxic,mixed,cyrillic + leet,insult
55,what a braaaainless tw!t 😡,toxic,mixed,repetition + symbol + emoji,insult
56,p@th3t1c d3ns3 1d10t,toxic,mixed,symbol + leet,insult
57,w-a-s-t-e of sp4c3,toxic,mixed,spacing + leet,insult
58,уоu аrе а раth3t1c l0s3r,toxic,mixed,cyrillic + leet,insult
59,cr@wl b4ck f00l 🖕,toxic,mixed,symbol + leet + emoji,insult
60,h-a-l-f-w-i-t br41n 💢,toxic,mixed,spacing + leet + emoji,insult
61,The library is open until nine tonight.,benign,clean,factual statement,benign
62,I found that documentary really educational.,benign,clean,opinion on media,benign
63,Can we reschedule the meeting to Thursday?,benign,clean,scheduling,benign
64,She did a remarkable job on the presentation.,benign,clean,compliment,benign
65,The train was on time for once.,benign,clean,observation,benign
66,I think we need a different approach here.,benign,clean,constructive disagreement,benign
67,What time does the event start?,benign,clean,question,benign
68,I am not sure I understood your point correctly.,benign,clean,clarification,benign
69,Please let me know your availability.,benign,clean,polite request,benign
70,The results look very promising.,benign,clean,positive observation,benign
71,I enjoyed our discussion earlier.,benign,clean,positive social,benign
72,Could you review this before tomorrow?,benign,clean,work request,benign
73,The data suggests a different trend.,benign,clean,analytical,benign
74,Nice to meet you.,benign,clean,social greeting,benign
75,I appreciate the detailed explanation.,benign,clean,gratitude,benign
76,That approach could work well in practice.,benign,clean,constructive,benign
77,Would you be open to a brief call?,benign,clean,professional request,benign
78,The experiment results were surprising.,benign,clean,scientific observation,benign
79,Let me know if you have questions.,benign,clean,offer of help,benign
80,I hope the rest of your day goes well.,benign,clean,well-wishing,benign
81,you are a vile disgusting creature,toxic,clean,different strong insult vocab,insult
82,nobody could ever respect someone like you,toxic,clean,social rejection,insult
83,you belong in a dumpster,toxic,clean,novel insult framing,insult
84,your existence is an insult,toxic,clean,existential insult,insult
85,you have the brain of a garden snail,toxic,clean,novel comparison insult,insult
86,t0t4l r3j3ct,toxic,leetspeak,total reject leet,insult
87,n0 0n3 r3sp3cts y0u,toxic,leetspeak,no one respects leet,insult
88,y0u b3l0ng 1n 4 dumpst3r,toxic,leetspeak,belong in dumpster leet,insult
89,v i l e c r e a t u r e,toxic,spacing,vile creature spaced,insult
90,r e j e c t,toxic,spacing,reject spaced,insult
91,sluuuuug brain,toxic,repetition,slug brain extended,insult
92,totaaally vile,toxic,repetition,totally vile extended,insult
93,v!le cr34ture,toxic,symbol,vile creature symbol,insult
94,t@tal r3ject,toxic,symbol,total reject symbol,insult
95,уоu bеlоng іn а dumрѕtеr,toxic,unicode,belong in dumpster cyrillic,insult
96,vіlе сrеаturе,toxic,unicode,vile creature cyrillic,insult
97,total reject 👿,toxic,emoji,reject devil emoji,insult
98,you are vile 😈,toxic,emoji,vile devil emoji,insult
99,v!l3 cr3atur3 😡,toxic,mixed,symbol + leet + emoji,insult
100,r.3.j.3.c.t 💀,toxic,mixed,spaced leet + skull,insult
101,I completed the assignment on time.,benign,clean,work update,benign
102,The coffee here is surprisingly good.,benign,clean,light positive,benign
103,I need to leave by six today.,benign,clean,schedule info,benign
104,The report will be ready by end of day.,benign,clean,work update,benign
105,I think we can improve this section.,benign,clean,constructive suggestion,benign
106,Thanks for the heads up.,benign,clean,gratitude,benign
107,See you at the conference next week.,benign,clean,social,benign
108,The proposal looks solid.,benign,clean,positive feedback,benign
109,Could you clarify what you meant?,benign,clean,clarification request,benign
110,I really enjoyed reading that article.,benign,clean,positive opinion,benign
111,s.l.u.g brain,toxic,spacing,slug brain spaced novel,insult
112,n-o-o-n-e r-e-s-p-e-c-t-s y-o-u,toxic,spacing,no one respects dashed,insult
113,braaaainless and prouuud,toxic,mixed,repetition + different vocab,insult
114,уоu аrе а vіlе rеjеct 🖕,toxic,mixed,cyrillic + emoji,insult
115,n0 0n3 c4r3s 4b0ut y0u,toxic,leetspeak,no one cares leet,insult
116,p-a-t-h-e-t-i-c f-o-o-l,toxic,spacing,pathetic fool dashed,insult
117,you are an absolute dim-witted fool,toxic,clean,verbose insult novel vocab,insult
118,get out of my sight,toxic,clean,command insult,insult
119,you are beyond redemption,toxic,clean,religious framing insult,insult
120,I will follow up with you tomorrow.,benign,clean,professional follow-up,benign
